"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"1","US National","Season onset","Point","week",NA,NA,46
"2","US National","Season onset","Bin","week","40","41",0
"3","US National","Season onset","Bin","week","41","42",0
"4","US National","Season onset","Bin","week","42","43",0
"5","US National","Season onset","Bin","week","43","44",0
"6","US National","Season onset","Bin","week","44","45",0
"7","US National","Season onset","Bin","week","45","46",0
"8","US National","Season onset","Bin","week","46","47",0.217
"9","US National","Season onset","Bin","week","47","48",0.101
"10","US National","Season onset","Bin","week","48","49",0.076
"11","US National","Season onset","Bin","week","49","50",0.049
"12","US National","Season onset","Bin","week","50","51",0.055
"13","US National","Season onset","Bin","week","51","52",0.042
"14","US National","Season onset","Bin","week","52","53",0.043
"15","US National","Season onset","Bin","week","1","2",0.036
"16","US National","Season onset","Bin","week","2","3",0.037
"17","US National","Season onset","Bin","week","3","4",0.03
"18","US National","Season onset","Bin","week","4","5",0.017
"19","US National","Season onset","Bin","week","5","6",0.021
"20","US National","Season onset","Bin","week","6","7",0.028
"21","US National","Season onset","Bin","week","7","8",0.024
"22","US National","Season onset","Bin","week","8","9",0.021
"23","US National","Season onset","Bin","week","9","10",0.014
"24","US National","Season onset","Bin","week","10","11",0.007
"25","US National","Season onset","Bin","week","11","12",0.011
"26","US National","Season onset","Bin","week","12","13",0.018
"27","US National","Season onset","Bin","week","13","14",0.01
"28","US National","Season onset","Bin","week","14","15",0.004
"29","US National","Season onset","Bin","week","15","16",0.003
"30","US National","Season onset","Bin","week","16","17",0.003
"31","US National","Season onset","Bin","week","17","18",0.001
"32","US National","Season onset","Bin","week","18","19",0.003
"33","US National","Season onset","Bin","week","19","20",0.001
"34","US National","Season onset","Bin","week","20","21",0.006
"35","US National","Season onset","Bin","week","none","none",0.122
"36","US National","Season peak week","Point","week",NA,NA,3
"37","US National","Season peak week","Bin","week","40","41",0
"38","US National","Season peak week","Bin","week","41","42",0
"39","US National","Season peak week","Bin","week","42","43",0
"40","US National","Season peak week","Bin","week","43","44",0.0125523012552301
"41","US National","Season peak week","Bin","week","44","45",0.0156903765690377
"42","US National","Season peak week","Bin","week","45","46",0.0188284518828452
"43","US National","Season peak week","Bin","week","46","47",0.0261506276150628
"44","US National","Season peak week","Bin","week","47","48",0.0397489539748954
"45","US National","Season peak week","Bin","week","48","49",0.0355648535564854
"46","US National","Season peak week","Bin","week","49","50",0.0355648535564854
"47","US National","Season peak week","Bin","week","50","51",0.0355648535564854
